Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK14,OUT049,1337.916
NCR06,OUT045,671.8295
NCF54,OUT049,2887.284
DRG23,OUT010,378.32742
FDD53,OUT046,705.4062
NCM31,OUT027,3304.0427
FDT16,OUT017,4229.263
FDR40,OUT035,1325.0068
DRG25,OUT017,3218.4436
FDT10,OUT035,1065.2609
FDY32,OUT013,2622.9316
FDN50,OUT035,1571.0391
FDZ35,OUT019,345.62808
NCP54,OUT045,2000.3992
NCD07,OUT035,1825.0015
FDS02,OUT018,2828.6243
DRN59,OUT018,597.7207
DRB24,OUT013,2460.825
FDP37,OUT027,3288.616
DRB01,OUT018,2801.8623
FDR47,OUT046,3085.8074
NCM31,OUT010,365.32724
NCF06,OUT027,6098.6567
NCV17,OUT027,3328.6326
FDS10,OUT049,2922.5554
FDN52,OUT035,1417.8551
FDZ48,OUT013,1894.3375
FDJ48,OUT049,4061.5488
DRB13,OUT027,5216.101
FDV59,OUT017,3593.663
FDL32,OUT035,1768.01
FDZ12,OUT035,2209.4558
NCR06,OUT027,1290.4963
FDP51,OUT017,1995.5067
FDY22,OUT013,2164.919
FDZ38,OUT049,2930.1287
NCO54,OUT035,969.1228
FDR23,OUT035,2976.8486
FDM38,OUT049,931.3232
FDS25,OUT013,1831.7626
FDZ22,OUT013,1317.9257
FDZ20,OUT019,1080.4634
FDD45,OUT010,309.26956
FDN03,OUT049,4095.9524
NCW30,OUT046,4021.0574
FDY24,OUT027,1485.3491
FDJ26,OUT019,646.0206
FDM15,OUT049,2479.079
NCW54,OUT027,1548.469
FDA23,OUT045,1576.599
FDA39,OUT019,0.0
FDZ12,OUT017,2427.9453
NCB42,OUT046,1905.6775
FDL16,OUT046,808.7498
FDO24,OUT019,418.1895
NCP42,OUT046,3124.6833
FDR19,OUT018,2187.427
DRL01,OUT045,3738.7131
FDV37,OUT046,3184.8394
FDI41,OUT010,385.55148
FDF58,OUT049,1054.5211
NCF43,OUT018,1931.585
FDN02,OUT049,3461.139
NCP41,OUT035,1708.6533
NCY17,OUT027,1368.6353
FDL58,OUT027,6068.446
NCA30,OUT027,5256.4043
FDE46,OUT018,2197.088
FDY38,OUT035,3957.432
NCH29,OUT027,2539.5112
FDO20,OUT045,3963.5474
FDP44,OUT018,1452.1224
FDM02,OUT027,2297.4766
FDJ14,OUT027,2027.7545
FDH04,OUT010,313.48135
DRK23,OUT046,3960.4385
NCW05,OUT046,1617.7385
FDF12,OUT049,2431.9556
FDL51,OUT019,657.7286
FDN03,OUT018,3631.3804
DRJ37,OUT049,2450.6145
FDM12,OUT019,467.27817
FDA16,OUT045,3582.2498
NCB07,OUT017,3131.7036
NCI17,OUT019,312.5289
FDR51,OUT046,2446.7532
FDJ55,OUT045,3781.9973
NCZ17,OUT013,665.8719
FDU25,OUT013,973.0729
NCG18,OUT045,1611.4548
DRM11,OUT017,4175.1523
FDH16,OUT035,1534.5339
FDZ04,OUT018,816.3859
NCX53,OUT035,2215.513
FDX38,OUT027,1401.8923
FDX09,OUT046,2876.7505
NCW05,OUT018,1459.6514
NCS41,OUT017,3202.9907
FDI26,OUT046,2910.3865
NCZ41,OUT027,3243.6873
NCK06,OUT046,2044.1688
FDX23,OUT027,2468.685
NCA42,OUT046,2541.2644
FDC20,OUT049,918.7526
DRC49,OUT018,2122.782
FDX01,OUT013,1903.412
FDC08,OUT045,3636.9016
FDC02,OUT017,4177.5703
FDK10,OUT045,2858.6536
DRC24,OUT013,2472.4365
FDW16,OUT019,296.83884
NCU06,OUT018,3407.9353
DRA59,OUT045,3085.9336
FDR24,OUT019,326.38766
DRL35,OUT018,508.91367
FDA49,OUT013,1351.4429
NCC55,OUT046,664.44305
DRD24,OUT019,367.55487
NCE55,OUT049,2941.0552
FDT33,OUT045,2690.7083
NCT53,OUT013,2613.6338
FDS26,OUT046,4041.52
FDL22,OUT018,1301.2958
FDP44,OUT017,1671.897
FDC52,OUT018,2194.7817
FDI53,OUT010,417.04886
FDZ23,OUT046,3112.3801
NCT18,OUT013,3133.6934
FDR13,OUT046,1907.9585
FDB09,OUT010,361.8532
FDZ60,OUT013,1602.945
FDB11,OUT046,3715.3547
FDC10,OUT018,1749.5428
FDW56,OUT035,3240.068
FDK14,OUT027,2089.7612
DRE27,OUT027,2496.1926
FDA38,OUT017,4013.1104
FDT11,OUT045,3038.501
FDP15,OUT035,4303.071
FDV27,OUT035,1435.8809
FDS36,OUT027,2710.61
FDY40,OUT027,1321.9974
NCF19,OUT049,814.895
FDF53,OUT045,2904.231
FDS14,OUT027,3861.732
FDE56,OUT046,1080.4468
FDZ19,OUT035,3004.8315
FDZ46,OUT013,1770.3917
FDR16,OUT046,3408.4358
FDG29,OUT018,499.85858
NCE30,OUT017,3487.344
FDZ40,OUT046,896.1769
FDG58,OUT018,2183.0554
DRH03,OUT013,1522.7025
FDZ47,OUT045,1450.5281
FDV04,OUT018,2310.8728
FDZ10,OUT018,1847.2878
FDG46,OUT017,1931.1514
NCF07,OUT045,1545.0527
FDY44,OUT035,3294.5144
FDB21,OUT013,3828.8718
FDS20,OUT035,3235.8958
FDS49,OUT049,1267.4381
FDX55,OUT027,5616.0312
NCQ02,OUT018,2798.8948
FDR25,OUT013,4084.698
DRG39,OUT045,891.6159
FDB46,OUT046,3422.14
NCC30,OUT018,2650.2075
FDE58,OUT035,1991.5284
FDC05,OUT019,442.53558
FDY15,OUT046,2493.7083
FDG14,OUT046,2449.5225
FDL08,OUT049,3841.9165
FDQ47,OUT013,670.4241
FDN12,OUT035,1771.276
FDW10,OUT013,2798.8599
FDD02,OUT035,1973.3353
FDX35,OUT010,782.2266
FDT35,OUT046,2682.5967
DRN47,OUT019,427.43884
FDB11,OUT010,746.81805
FDN20,OUT045,2658.6934
FDB59,OUT035,3309.4324
FDJ58,OUT045,2849.524
FDU60,OUT046,2682.5967
FDS03,OUT049,1077.6405
FDU40,OUT019,453.31726
DRH15,OUT049,794.04486
FDD04,OUT027,3712.5046
FDQ01,OUT046,3836.2603
FDF28,OUT035,2121.17
FDD22,OUT010,359.17966
FDY19,OUT046,1887.0309
FDN33,OUT035,1543.187
FDV36,OUT035,2095.872
FDW01,OUT010,395.29538
FDJ28,OUT049,3210.6162
FDB17,OUT035,3086.5842
FDM40,OUT049,2155.6907
FDV46,OUT045,2085.4246
FDQ44,OUT049,1903.3732
NCD42,OUT046,686.1812
DRH37,OUT046,2602.6194
FDR10,OUT018,2381.195
NCD06,OUT027,1381.9155
FDI53,OUT046,2608.962
FDG16,OUT035,3599.5227
DRB25,OUT046,1638.7634
FDY09,OUT046,2870.0574
FDX48,OUT045,2448.234
FDC03,OUT010,368.36203
FDT47,OUT035,1573.6683
FDW44,OUT027,4635.52
FDT24,OUT017,1192.0774
FDT12,OUT019,737.2932
NCS38,OUT035,1939.9004
FDO39,OUT035,3250.506
FDA13,OUT046,690.3078
FDO48,OUT035,3834.821
DRJ01,OUT017,2562.569
FDD53,OUT018,494.37085
NCT05,OUT049,4098.229
FDQ51,OUT045,762.1639
FDU60,OUT013,2675.0442
FDC59,OUT046,1048.4126
FDP36,OUT035,880.2103
NCM19,OUT017,1765.6141
FDL16,OUT035,760.7279
FDE50,OUT018,2797.6147
NCR18,OUT013,705.00024
NCD30,OUT035,1564.5176
FDH31,OUT013,1593.4417
FDD56,OUT019,460.41882
FDC47,OUT049,3824.1472
FDZ21,OUT045,1503.8486
FDM01,OUT049,1653.355
FDF24,OUT013,1335.2268
FDW23,OUT017,691.1263
FDY52,OUT018,819.9356
DRH37,OUT027,4073.287
DRO47,OUT027,2939.3772
FDR25,OUT049,4028.7
FDQ24,OUT027,5839.054
DRJ51,OUT018,3462.8306
NCU06,OUT035,3988.115
NCV18,OUT018,1117.8635
NCC06,OUT027,3274.0234
FDZ01,OUT018,1447.4519
FDT14,OUT017,2012.3629
FDD11,OUT019,972.887
FDN09,OUT017,4093.9116
NCO18,OUT010,404.14355
FDZ50,OUT045,3065.7122
FDS44,OUT013,3916.6655
FDI36,OUT045,3061.0696
FDA26,OUT010,620.8931
NCY53,OUT049,1860.6938
FDF32,OUT049,3275.9282
FDF59,OUT010,369.87177
FDB20,OUT046,1224.7349
DRH11,OUT035,965.6583
FDT03,OUT049,3033.4739
NCH06,OUT035,4018.0984
FDR55,OUT049,3200.3723
FDI10,OUT035,2942.362
FDZ12,OUT045,2112.9448
FDM12,OUT049,3207.5503
DRB25,OUT045,1613.5751
NCS41,OUT013,3140.8665
NCT53,OUT049,2668.6763
NCD55,OUT013,687.3111
FDY08,OUT049,2169.3196
NCP55,OUT049,951.88165
FDA33,OUT013,2409.3882
FDQ33,OUT013,2457.0217
FDE45,OUT027,4945.5654
FDT26,OUT013,2009.7654
NCV53,OUT049,3966.1255
FDK60,OUT027,2466.7068
NCJ29,OUT046,1322.5089
FDI15,OUT045,3973.549
FDX21,OUT013,1695.8191
FDV49,OUT019,1015.97986
DRO59,OUT046,1257.2526
FDZ14,OUT045,2003.2393
FDP32,OUT027,3241.8423
FDC33,OUT017,3232.5405
FDT14,OUT010,357.84753
NCN54,OUT027,2080.5803
FDR57,OUT027,3879.9702
DRK12,OUT046,678.0405
FDX52,OUT049,3176.6108
FDX08,OUT010,405.45746
FDP10,OUT010,336.60437
NCP50,OUT045,1255.6174
NCL06,OUT013,4181.9663
FDP25,OUT013,3570.8428
FDE53,OUT013,1632.4731
FDL27,OUT017,1103.4362
FDC35,OUT049,3481.766
DRJ47,OUT010,372.1071
FDD16,OUT018,997.51904
NCN42,OUT049,2437.7705
FDC38,OUT027,3210.7412
NCO07,OUT045,3371.8665
FDQ20,OUT049,693.2085
FDI32,OUT046,1912.6351
FDN20,OUT010,368.17065
DRJ51,OUT027,5823.92
FDU08,OUT045,1491.4724
DRN37,OUT019,405.63953
FDD05,OUT010,352.24893
FDW15,OUT046,2455.9521
FDI52,OUT046,2019.1555
DRM11,OUT049,3932.8694
NCO06,OUT045,644.4301
FDU38,OUT049,3182.2314
FDU59,OUT018,2355.8284
FDJ10,OUT046,2115.7915
FDM13,OUT049,2080.5422
NCJ30,OUT019,439.33197
FDM45,OUT018,1803.382
FDP36,OUT045,764.11945
NCD30,OUT010,312.97214
FDN48,OUT017,1542.4952
FDY32,OUT049,2666.5518
FDU47,OUT046,2166.434
FDF17,OUT019,386.6223
FDP34,OUT017,2562.47
FDA47,OUT049,2661.1113
DRD27,OUT027,2511.2126
FDW38,OUT045,909.8168
FDZ15,OUT019,363.51422
FDZ03,OUT027,5234.555
NCN19,OUT049,3176.0571
FDG02,OUT035,3256.2942
FDS31,OUT035,3278.383
FDW43,OUT019,877.454
FDZ47,OUT010,272.95462
FDO57,OUT017,2503.8062
NCL07,OUT013,683.7552
NCV42,OUT013,1694.9231
FDP40,OUT017,1862.2391
FDP48,OUT019,454.91208
FDH21,OUT017,2599.8394
NCP02,OUT049,1005.7206
FDK24,OUT049,786.51556
FDC41,OUT045,1128.313
FDF08,OUT017,1377.6584
FDO49,OUT017,855.54364
FDS56,OUT027,6130.2246
FDX46,OUT018,809.911
FDQ07,OUT013,3606.503
FDC32,OUT010,289.09665
FDT21,OUT019,897.66925
FDG58,OUT045,2433.0713
FDW14,OUT049,1367.9714
DRA12,OUT027,3201.9556
FDV27,OUT013,1407.0427
DRD25,OUT013,1790.1742
DRF48,OUT027,5127.777
FDX24,OUT017,1506.3599
DRJ51,OUT046,3819.1392
FDE45,OUT045,2884.1309
FDE14,OUT046,1655.6669
FDG53,OUT045,2064.413
FDT08,OUT046,2461.7585
DRC27,OUT027,5833.7134
FDG20,OUT035,3026.206
FDC21,OUT046,1673.3738
FDV31,OUT018,2609.6472
FDB58,OUT045,2121.9783
FDV23,OUT046,2040.2021
FDA25,OUT019,351.9683
FDC15,OUT046,2557.546
FDU47,OUT049,2132.8064
FDE23,OUT013,801.93286
FDS08,OUT013,2889.4492
FDW03,OUT027,2704.4219
FDJ60,OUT018,2340.0627
FDM34,OUT017,2085.1506
FDW33,OUT013,1634.5604
FDZ40,OUT013,916.9164
FDE33,OUT018,1089.9062
NCC06,OUT010,373.23886
FDU11,OUT046,1940.7869
FDL44,OUT017,2636.1477
NCZ29,OUT017,2071.2092
FDG28,OUT010,782.6967
FDL12,OUT018,797.5749
FDD52,OUT017,1675.3479
FDO15,OUT013,1137.5902
NCN29,OUT027,1403.6506
FDW36,OUT013,1635.0905
FDB21,OUT046,3729.8455
FDZ28,OUT013,2048.169
FDY10,OUT035,1963.2041
DRG39,OUT017,908.2478
FDN28,OUT013,1651.6349
FDV15,OUT035,1679.8341
DRI13,OUT035,3604.12
FDH20,OUT046,1541.1935
FDY51,OUT013,3593.5461
FDE16,OUT013,3453.8713
FDX40,OUT018,481.71753
FDC48,OUT018,1084.0491
FDS14,OUT046,2478.2625
FDX56,OUT017,3642.2222
FDI10,OUT046,2863.7742
FDI14,OUT013,2150.5952
DRM48,OUT013,671.2243
NCH07,OUT027,4069.2576
FDY26,OUT013,3394.262
FDD02,OUT027,2990.4526
FDM12,OUT046,3141.029
DRF01,OUT010,375.38132
FDV36,OUT046,2027.3788
DRI59,OUT013,3716.8196
FDV03,OUT018,2219.8086
FDO39,OUT017,3234.687
NCB07,OUT018,2742.6602
FDH38,OUT027,2978.7534
FDZ13,OUT035,843.09906
NCZ30,OUT046,2025.5063
NCA06,OUT035,660.5962
FDB04,OUT049,1375.1252
FDN50,OUT013,1525.6215
NCG06,OUT049,4112.113
NCY17,OUT018,545.58484
FDC23,OUT046,2927.4487
FDK33,OUT049,3533.5325
FDR03,OUT049,3553.854
FDZ07,OUT045,1032.8207
FDO38,OUT013,1274.652
FDS59,OUT046,1673.3738
DRM11,OUT019,851.3135
FDX52,OUT027,5380.0146
DRJ35,OUT018,770.72144
NCP53,OUT046,3854.3728
FDW15,OUT019,392.87268
DRI47,OUT045,2389.4692
DRZ11,OUT035,2071.1987
FDS02,OUT013,3123.5051
DRD49,OUT018,3421.3318
FDW38,OUT049,876.564
FDR21,OUT019,439.4655
FDE40,OUT013,1076.8644
FDI02,OUT045,1696.3666
FDQ04,OUT045,647.10565
FDY14,OUT017,4240.8203
NCT54,OUT046,1528.5713
DRD25,OUT017,1773.5192
DRE01,OUT045,3783.419
FDJ12,OUT010,658.07684
NCZ05,OUT049,1641.2372
DRB25,OUT019,329.60153
NCC31,OUT045,2514.2346
FDM16,OUT045,1128.4691
DRG11,OUT049,1637.9646
FDV24,OUT027,3765.435
FDV43,OUT046,710.83014
FDG05,OUT018,2179.649
FDV23,OUT010,358.12573
FDI58,OUT018,1298.2937
FDQ11,OUT017,4160.9556
FDC05,OUT027,5349.0894
FDF40,OUT013,3972.6023
FDU02,OUT018,3464.4077
FDT32,OUT013,3087.4126
NCF06,OUT017,4142.346
FDT46,OUT013,795.95746
FDR58,OUT010,291.80194
FDY04,OUT046,2637.9673
FDT58,OUT045,2650.3303
FDE46,OUT049,2469.1687
DRH11,OUT017,919.4388
DRI51,OUT046,2861.0146
FDC35,OUT017,3435.565
FDP45,OUT035,4242.562
FDC45,OUT017,2786.4553
FDU01,OUT045,3010.0686
FDJ53,OUT010,353.39334
FDJ46,OUT017,2905.6309
FDX07,OUT013,3100.2664
NCI30,OUT049,3863.4885
FDE47,OUT027,3273.6345
FDV48,OUT045,1252.4249
FDN16,OUT019,352.6306
FDM52,OUT013,2453.0771
FDA32,OUT027,5604.058
FDH05,OUT017,3971.124
FDW25,OUT010,308.1575
FDQ09,OUT046,1893.8018
NCM17,OUT010,81.72212
DRM59,OUT046,2452.806
FDV47,OUT027,2087.1096
DRE15,OUT035,1206.6782
FDS25,OUT010,347.51425
NCZ05,OUT018,1433.8738
NCV05,OUT019,406.64603
DRM37,OUT046,3134.2322
FDV58,OUT027,5420.432
FDN22,OUT027,5914.635
NCO06,OUT049,679.75
FDT56,OUT019,232.18478
FDM02,OUT013,1393.1627
FDA09,OUT046,3014.222
NCC06,OUT035,2108.7205
NCL54,OUT049,2874.143
NCB55,OUT017,975.54694
FDB12,OUT017,1663.8195
NCA54,OUT049,3000.3733
NCS38,OUT049,1905.262
FDC02,OUT049,4053.3152
FDK44,OUT019,455.96466
FDE16,OUT035,3536.482
NCS05,OUT035,2160.0269
FDZ59,OUT045,2660.4807
FDI20,OUT017,3539.8909
FDQ14,OUT046,2443.3213
FDF53,OUT017,2941.6162
FDW25,OUT017,1379.5846
NCQ43,OUT010,335.0721
FDX52,OUT013,3159.8618
FDE28,OUT045,3768.2852
FDN15,OUT017,2148.404
FDO28,OUT017,1950.6704
FDQ33,OUT045,2442.118
FDM22,OUT010,186.13301
FDJ03,OUT017,808.5496
FDI16,OUT045,905.7336
FDI09,OUT027,5978.7085
FDX55,OUT013,3464.8293
FDS23,OUT027,3142.4116
DRC12,OUT045,3043.7615
FDH41,OUT049,3490.3943
FDN01,OUT013,2854.848
FDV55,OUT045,2383.8945
NCJ19,OUT013,900.78455
NCY29,OUT010,198.28844
FDP03,OUT018,1821.0115
FDZ52,OUT045,1670.172
FDH31,OUT010,349.58984
FDQ19,OUT018,3478.4697
FDS15,OUT035,1681.1844
FDN32,OUT017,3234.4185
FDH32,OUT049,1541.4236
FDF33,OUT017,1698.6459
FDJ22,OUT046,3074.2183
FDG56,OUT010,268.46988
FDC05,OUT046,3123.865
FDK09,OUT013,3893.2495
NCV29,OUT045,2815.071
NCC43,OUT019,909.87646
NCA42,OUT049,2528.8691
FDC10,OUT046,1901.5541
FDC16,OUT013,1370.6392
NCL17,OUT013,2118.9817
FDA51,OUT035,1947.3783
FDW01,OUT017,2493.5332
NCF30,OUT045,2033.1235
FDN49,OUT013,694.6555
FDY20,OUT045,1385.8959
FDC15,OUT045,2453.0918
FDY24,OUT046,911.34265
NCG43,OUT017,1539.2963
FDA48,OUT013,3648.6082
NCF55,OUT017,685.1793
FDL38,OUT049,1433.3519
NCQ29,OUT018,3532.657
FDC34,OUT017,2543.0806
FDP36,OUT027,1394.9032
FDN50,OUT010,322.02115
FDO23,OUT049,1526.3683
FDT56,OUT013,937.51685
FDT13,OUT027,5184.259
FDZ03,OUT013,3160.0337
FDQ03,OUT010,794.8411
FDU44,OUT045,2598.207
FDD03,OUT049,3965.3606
NCH30,OUT013,1808.0968
FDS60,OUT010,288.4623
FDG08,OUT046,2891.8584
FDX38,OUT017,813.03094
FDD22,OUT017,1923.1108
FDW51,OUT013,3448.5117
FDL09,OUT017,2735.1675
FDZ60,OUT045,1558.1818
NCH07,OUT046,2568.5374
NCQ41,OUT049,3188.2026
FDW04,OUT049,2057.401
FDI08,OUT027,6065.224
FDR19,OUT019,398.10507
FDV13,OUT046,1374.4811
FDB52,OUT017,4207.556
FDZ48,OUT027,2874.2307
NCO14,OUT049,795.2557
FDZ50,OUT013,3162.5771
FDN27,OUT019,346.06726
FDQ60,OUT013,2020.2665
FDR49,OUT017,799.58856
DRJ35,OUT027,1586.9866
DRI49,OUT017,1339.6056
FDB47,OUT017,3584.961
FDP37,OUT010,367.76273
FDR26,OUT049,2733.8228
FDY31,OUT019,385.6045
FDC11,OUT045,1325.6729
DRP47,OUT035,4104.7466
NCY54,OUT018,2562.1367
FDR27,OUT046,2103.7246
FDQ21,OUT019,361.4568
NCQ29,OUT035,4012.181
FDJ02,OUT046,2434.596
FDE21,OUT018,1714.8682
FDM39,OUT046,2926.4226
FDZ01,OUT017,1654.8282
NCB19,OUT018,1159.069
FDU03,OUT046,2996.8154
FDP27,OUT049,3209.016
DRF01,OUT045,2376.4358
FDM03,OUT049,1676.2166
FDV01,OUT046,2433.0042
FDS16,OUT046,2436.0525
FDO45,OUT035,1479.2023
NCX06,OUT035,3122.105
FDP13,OUT046,704.1907
NCR38,OUT018,3522.3247
FDA01,OUT013,930.46594
FDT26,OUT017,1912.5939
FDD44,OUT027,6117.675
FDB26,OUT013,927.1005
FDP45,OUT019,1029.4307
NCP55,OUT046,942.7366
FDT23,OUT017,1282.5647
FDO51,OUT045,677.0977
FDA44,OUT046,914.16016
NCJ31,OUT018,3334.8555
FDX37,OUT045,1547.326
NCD18,OUT049,3780.7712
FDN40,OUT027,3761.404
FDL33,OUT017,3205.7126
DRF48,OUT035,3204.2688
FDW08,OUT035,1695.5547
FDX39,OUT018,3133.3215
FDB38,OUT049,2624.6282
FDY46,OUT018,2794.1638
NCB06,OUT049,2609.0745
FDA34,OUT035,2967.0166
FDA35,OUT045,1985.0271
FDQ07,OUT035,3681.8809
FDU32,OUT045,1998.5364
FDU26,OUT013,2053.227
FDU13,OUT010,385.50067
FDO09,OUT035,4132.3184
FDW03,OUT019,354.2275
FDB38,OUT013,2549.1619
FDL26,OUT010,402.6872
NCN43,OUT045,2018.9445
FDH08,OUT045,3850.764
NCC31,OUT019,418.74832
FDH14,OUT035,2207.825
FDL40,OUT017,1566.1729
FDD20,OUT035,2130.8372
NCV53,OUT035,4020.7065
FDD16,OUT045,1039.6562
FDP24,OUT035,1933.4453
FDQ25,OUT045,2837.6062
FDM38,OUT035,933.4189
NCT18,OUT010,405.47104
FDM34,OUT049,2086.3083
DRH37,OUT010,376.42252
NCE07,OUT013,2285.3176
FDG12,OUT013,1907.5486
FDB59,OUT010,350.2994
FDS10,OUT018,2608.2617
FDN21,OUT010,379.96567
FDM02,OUT045,1372.8439
FDO44,OUT049,1833.5651
NCN17,OUT017,1645.0114
FDH16,OUT018,1296.4409
FDL44,OUT046,2535.4312
FDY47,OUT017,2058.3784
DRI39,OUT046,936.30237
NCX54,OUT018,1453.76
FDE59,OUT046,668.40515
FDO46,OUT045,3057.896
DRE13,OUT046,1398.5518
FDW14,OUT013,1402.0323
FDF35,OUT046,1668.6844
FDO50,OUT019,321.2712
DRF49,OUT017,1907.9194
FDT60,OUT049,2058.1284
FDP38,OUT045,765.736
FDA31,OUT027,4668.6416
FDY52,OUT010,259.85162
FDD03,OUT027,5838.636
FDN52,OUT018,1178.3867
FDU20,OUT010,364.99942
FDD22,OUT035,1754.3042
NCB55,OUT019,204.68008
FDN27,OUT045,1770.9933
FDD16,OUT013,1197.7124
FDW48,OUT046,1277.9044
DRN35,OUT045,638.1364
FDX25,OUT049,3083.1484
DRD49,OUT049,3833.0613
FDE21,OUT019,361.39163
FDN44,OUT035,2710.2834
DRC01,OUT049,822.3459
NCK30,OUT046,3972.3787
FDU39,OUT013,904.66925
FDB49,OUT013,1564.359
FDS12,OUT045,2006.1035
FDR57,OUT018,2240.027
FDX22,OUT027,5627.033
FDC60,OUT013,1427.6569
NCE42,OUT049,3715.243
NCK42,OUT049,3462.876
DRE01,OUT017,3916.1472
FDE57,OUT018,1923.2151
DRK59,OUT019,687.3765
FDB10,OUT027,5847.8765
FDQ25,OUT046,2861.6418
FDY26,OUT017,3502.9287
FDG28,OUT049,3957.7188
FDM14,OUT049,1677.6073
NCH29,OUT049,1600.6737
FDD48,OUT049,1912.8885
FDC17,OUT045,3442.688
DRH49,OUT027,2044.4313
FDN44,OUT018,2338.798
FDC29,OUT045,1877.0999
DRK01,OUT019,295.996
FDD48,OUT017,1928.679
FDB59,OUT013,3164.3376
FDY45,OUT010,1008.1483
FDX60,OUT035,1335.0923
FDT09,OUT010,388.49942
DRB24,OUT018,2192.6729
FDL13,OUT035,4014.8962
FDN16,OUT035,1698.0486
FDK57,OUT013,2012.686
FDO22,OUT027,2085.6675
FDC57,OUT010,363.65356
FDZ13,OUT027,1344.8647
FDW27,OUT013,2454.003
FDX10,OUT049,678.4732
FDY08,OUT018,1909.3076
FDA49,OUT017,1352.588
FDC32,OUT018,1327.6073
FDO04,OUT035,977.23706
NCZ54,OUT013,2573.485
FDY40,OUT045,785.6601
FDW36,OUT045,1602.9471
FDE11,OUT017,3249.3354
DRE37,OUT045,3047.0693
NCK19,OUT017,3184.6204
FDT19,OUT035,2939.9006
FDE56,OUT045,996.4216
FDZ57,OUT010,350.00793
FDB35,OUT035,1562.5339
FDF09,OUT010,0.0
FDO34,OUT046,2732.3635
FDA55,OUT046,3715.5833
NCM18,OUT035,1056.4774
FDJ20,OUT019,367.9134
DRQ35,OUT019,345.22284
FDG02,OUT013,3169.892
NCU29,OUT018,2169.7039
FDL27,OUT027,1740.4421
NCA54,OUT035,3063.5525
FDJ32,OUT035,1069.4377
FDB21,OUT019,799.34845
FDR46,OUT035,2529.2478
FDZ32,OUT046,1664.6235
DRF36,OUT017,3230.8157
NCU54,OUT017,3532.6658
NCI31,OUT017,678.3647
DRA59,OUT035,3236.6047
NCC55,OUT045,641.4718
FDE44,OUT018,619.7456
NCN26,OUT018,1709.904
FDC11,OUT049,1342.1613
FDV24,OUT035,2488.3599
FDR40,OUT019,308.65344
NCQ17,OUT049,2593.9216
FDC46,OUT045,3099.5024
NCM18,OUT046,1043.4169
FDK16,OUT046,1530.8645
FDI28,OUT017,1310.3313
FDS11,OUT018,3306.267
DRD13,OUT046,1079.6503
FDL36,OUT035,1458.4191
FDI27,OUT013,795.6508
FDJ53,OUT019,366.5164
FDS44,OUT045,3857.7842
FDE28,OUT046,3747.1755
FDQ33,OUT018,2197.763
FDB37,OUT017,4033.8708
FDQ31,OUT045,1337.5686
NCQ05,OUT046,2447.463
FDE10,OUT013,2063.8655
FDF38,OUT017,696.76654
FDE50,OUT019,470.40964
DRG37,OUT010,389.93387
NCH06,OUT049,4005.4006
FDY14,OUT045,4104.692
FDO27,OUT017,1541.206
FDQ19,OUT049,3955.6523
FDZ26,OUT019,768.074
FDN51,OUT013,4224.501
FDK20,OUT035,2103.4163
FDD40,OUT018,2797.357
DRI25,OUT018,745.9701
FDH56,OUT017,1917.0782
FDI36,OUT027,5323.9346
DRH11,OUT018,721.752
NCV18,OUT017,1340.2145
DRI01,OUT049,2920.1619
DRE48,OUT049,3262.4
FDS51,OUT035,1075.132
FDM38,OUT017,815.8015
FDB60,OUT027,5370.092
FDY58,OUT035,4023.4993
FDY22,OUT045,2277.932
FDF11,OUT027,5905.1196
FDZ51,OUT035,1566.9225
FDQ45,OUT017,3217.984
FDF17,OUT035,3199.0947
NCF31,OUT027,3871.9077
FDA37,OUT013,2036.3984
FDO51,OUT046,715.99866
FDF34,OUT013,3150.5903
FDD57,OUT018,1335.8889
FDO37,OUT046,3892.4905
FDR49,OUT049,805.1698
FDS39,OUT049,2176.4543
FDI48,OUT027,1398.4751
DRM35,OUT049,2985.0312
FDV57,OUT035,3152.4258
FDZ55,OUT013,2614.8804
FDI28,OUT035,1347.3647
FDS21,OUT045,1043.1932
FDT34,OUT013,1637.054
DRI25,OUT035,960.72266
FDT47,OUT010,335.29214
DRH39,OUT045,1011.581
NCD54,OUT045,2278.201
FDU16,OUT027,2134.7288
NCW29,OUT045,2054.744
FDV25,OUT027,5637.1226
FDM56,OUT035,1740.8099
FDZ04,OUT027,1696.6942
FDG59,OUT019,0.0
FDI56,OUT045,1368.7156
FDS33,OUT035,1436.4211
FDC23,OUT049,2899.4338
FDT11,OUT049,3199.0762
FDG17,OUT045,3865.2769
FDZ44,OUT045,1869.3296
FDJ52,OUT013,2609.2224
DRI23,OUT046,2525.3308
DRE15,OUT010,299.1372
NCF07,OUT013,1626.0757
NCR29,OUT049,927.5414
FDE44,OUT019,84.899994
FDT23,OUT035,1320.4006
NCG06,OUT017,4224.0225
NCU41,OUT010,391.1431
FDH46,OUT017,1677.1205
FDV31,OUT013,2940.5928
NCT41,OUT027,3884.379
FDE22,OUT027,4041.757
FDC26,OUT045,1639.8855
DRF51,OUT017,691.4543
NCY53,OUT019,359.62357
FDY21,OUT017,3263.528
FDL27,OUT013,1062.4216
FDZ34,OUT049,3176.7693
NCF43,OUT010,369.27322
FDC21,OUT035,1714.0627
FDL26,OUT013,2468.687
FDT25,OUT010,349.59534
NCR30,OUT046,1043.6914
DRL23,OUT019,339.19772
NCR05,OUT049,3147.6375
NCE19,OUT018,716.1493
